episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00735,0.0,10,8,3,3.675,0.002,1.0,-0.0056817821867386625,-0.0056817821867386625,30.02484399571419,2.152398109436035,37.73554611206055,20.342373549461364,11.327887535095215,0.2152062545012214,9.348404569721222,2.152398109436035,0.2152062545012214,43.04979740219116,37.73554611206055,0.2152062545012214,41.20614909057617,36.1895866394043,0.2152062545012214,38.294825688171386,30.312036514282227,0.2152062545012214,27.90751367416382,20.016202926635742,0.2152062545012214,7,0,0,0,1,0,2,0,0,0
2,10000,10000,5000,5000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060625,0.0,8,6,5,2.984375,0.0016,1.0,0.014445397725393482,0.014445397725393482,68.92710697924296,47.530555725097656,99.88426208496094,72.40534933700562,99.88426208496094,0.6101047559202389,54.34045651855469,78.15514373779297,0.6101047559202389,96.79859057006836,99.57772827148438,0.6101047559202389,70.60876332855224,80.85183715820312,0.6101047559202389,69.96103705444337,67.01527404785156,0.6101047559202389,49.44844506683349,47.530555725097656,0.6101047559202389,3,0,1,0,2,0,2,0,0,0
3,15000,15000,5000,10000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005166666666666667,0.0,8,6,6,2.109375,0.0016,1.0,0.01810536750693251,0.01810536750693251,76.59691377328237,29.358333587646484,100.0,93.7476041305542,99.9884262084961,0.8774474184859165,87.0038429069519,99.0918960571289,0.8774474184859165,94.04982907714843,100.0,0.8774474184859165,61.6760392868042,66.93165588378906,0.8774474184859165,91.68036269836426,89.41666412353516,0.8774474184859165,31.423804539871217,29.358333587646484,0.8774474184859165,2,0,3,0,1,0,2,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049499999999999995,0.0,15,11,11,1.4333333333333333,0.003,1.0,0.020452533358742718,0.02045253335874272,82.46293780212402,51.29861068725586,99.9884262084961,64.13009702148437,86.94727325439453,1.6371913679111636,89.94054155731202,99.95370483398438,1.6371913679111636,99.44026581726074,98.68115997314453,1.6371913679111636,98.26761308746337,99.9884262084961,1.6371913679111636,89.63259554901123,86.9013900756836,1.6371913679111636,53.3665137802124,51.29861068725586,1.6371913679111636,4,0,4,0,3,0,4,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00479,0.0,22,17,15,0.9431818181818182,0.0044,1.0,0.013772408757244106,0.013772408757244106,63.882541059239706,17.482406616210938,100.0,99.8585640258789,99.97685241699219,0.5851203627543947,39.60386924362182,63.83049392700195,0.5851203627543947,61.2193783405304,93.03170013427734,0.5851203627543947,96.72952321929931,100.0,0.5851203627543947,65.9705639945984,61.214813232421875,0.5851203627543947,19.913347531509398,17.482406616210938,0.5851203627543947,7,0,8,0,2,0,5,0,0,0
6,30000,30000,5000,25000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004654166666666667,0.0,17,13,12,1.1691176470588236,0.0034,1.0,0.01850367050429089,0.01850367050429089,71.99342590605418,50.86666488647461,100.0,51.22742649383545,84.00810241699219,0.5920725147741367,71.2317506149292,92.7542724609375,0.5920725147741367,98.29023303527832,99.24885559082031,0.5920725147741367,72.01817955589294,100.0,0.5920725147741367,86.84394364013671,84.15045928955078,0.5920725147741367,52.34902209625244,50.86666488647461,0.5920725147741367,5,0,5,0,3,0,4,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004528571428571429,0.0,16,13,9,1.1796875,0.0032,1.0,0.015542622192831828,0.015542622192831828,64.73014576466878,28.402315139770508,99.9884262084961,74.10343589324951,98.33142852783203,0.5175911909117558,52.18655523834229,86.87823486328125,0.5175911909117558,99.3900016342163,98.09699249267578,0.5175911909117558,97.99938077850342,99.9884262084961,0.5175911909117558,33.49066524658203,29.952314376831055,0.5175911909117558,31.21083579711914,28.402315139770508,0.5175911909117558,7,0,5,0,1,0,3,0,0,0
8,40000,40000,5000,35000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00463125,0.0,19,14,15,1.4078947368421053,0.0038,1.0,0.022069951973303272,0.022069951973303272,84.84293614273072,33.70323944091797,100.0,96.87029186553956,99.6648178100586,1.349237710124242,87.40834111785888,100.0,1.349237710124242,99.3809564453125,99.6879653930664,1.349237710124242,96.47390208282471,99.93055725097656,1.349237710124242,91.30043161621094,86.58842468261719,1.349237710124242,37.6236937286377,33.70323944091797,1.349237710124242,4,0,6,0,4,0,5,0,0,0
9,45000,45000,5000,40000,29,0,29,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004808333333333334,0.0,29,23,18,1.0732758620689655,0.0058,1.0,0.017268704430731696,0.017268704430731696,65.08841169217428,36.27037048339844,99.95370483398438,67.2075585647583,99.95370483398438,0.23574375026097713,73.72252041931152,91.10890197753906,0.23574375026097713,57.85130954437256,87.41057586669922,0.23574375026097713,64.40525993041992,95.03304290771484,0.23574375026097713,40.745181786346436,36.27037048339844,0.23574375026097713,86.59863990783691,83.42037200927734,0.23574375026097713,11,0,7,0,5,0,6,0,0,0
10,50000,50000,5000,45000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045874999999999996,0.0,13,10,9,1.0,0.0026,1.0,0.019399415880023942,0.019399415880023942,74.01291291853587,19.964815139770508,100.0,75.7134432510376,91.37020111083984,0.6672633865865155,97.5447616607666,99.57221984863281,0.6672633865865155,86.82429147872925,100.0,0.6672633865865155,83.38230121002198,100.0,0.6672633865865155,20.83456665840149,19.964815139770508,0.6672633865865155,79.77811325225831,79.18888854980469,0.6672633865865155,4,0,4,0,2,0,3,0,0,0
