episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,17,0,17,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010225,0.0,17,11,7,3.0073529411764706,0.0034,1.0,-0.002236741086933797,-0.002236741086933797,41.202218993274364,5.556310176849365,76.53224182128906,24.158932929992677,20.722736358642578,0.9031161651290787,77.858446975708,76.53224182128906,0.9031161651290787,13.171803362035751,5.556310176849365,0.9031161651290787,37.92498545951843,35.376708984375,0.9031161651290787,23.290385488128663,11.206018447875977,0.9031161651290787,70.8087597442627,59.204627990722656,0.9031161651290787,10,0,1,0,0,0,6,0,0,0
2,10000,10000,5000,5000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008425,0.0,14,13,9,2.3660714285714284,0.0028,1.0,0.005946475987979109,0.005946475987979109,60.82328044331869,21.482873916625977,97.82831573486328,25.641942557525635,21.482873916625977,0.5465472477408188,70.44103573608399,72.40819549560547,0.5465472477408188,76.77841530151368,97.82831573486328,0.5465472477408188,66.51949178619385,62.64455795288086,0.5465472477408188,54.695008882904055,49.87916564941406,0.5465472477408188,70.86378839569092,65.80925750732422,0.5465472477408188,5,0,3,0,5,0,1,0,0,0
3,15000,15000,5000,10000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007508333333333333,0.0,18,16,13,1.5763888888888888,0.0036,1.0,0.01685861352293618,0.01685861352293618,71.58511692918141,26.31574058532715,99.59098815917969,58.48103702545166,86.95197296142578,0.8087387084462069,93.48666689453125,99.222900390625,0.8087387084462069,87.80555437545776,99.59098815917969,0.8087387084462069,68.06482741012573,82.74267578125,0.8087387084462069,90.73604308624267,86.10879516601562,0.8087387084462069,30.93657278327942,26.31574058532715,0.8087387084462069,5,0,5,0,6,0,2,0,0,0
4,20000,20000,5000,15000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00709375,0.0,16,15,9,1.828125,0.0032,1.0,0.018838471712644213,0.018838471712644213,73.63878219470978,26.44953727722168,99.9884262084961,87.27914568481445,99.97685241699219,0.7866954236363555,96.50792019195556,99.97685241699219,0.7866954236363555,77.3961774269104,99.9884262084961,0.7866954236363555,98.7257591140747,99.76898193359375,0.7866954236363555,31.870155955123902,26.44953727722168,0.7866954236363555,50.05353479537964,46.367130279541016,0.7866954236363555,7,0,4,0,4,0,1,0,0,0
5,25000,25000,5000,20000,28,0,28,"{'SOLO': 5, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007135,0.0,28,23,23,1.3035714285714286,0.0056,1.0,0.020651599301605955,0.020651599301605955,82.21845657107036,48.064815521240234,100.0,99.63654627685547,99.95370483398438,1.8120512125744621,98.5702222366333,99.88330841064453,1.8120512125744621,52.928590348815916,87.38546752929688,1.8120512125744621,98.81325605621338,100.0,1.8120512125744621,91.66827917480468,87.22036743164062,1.8120512125744621,51.69384533309937,48.064815521240234,1.8120512125744621,5,0,14,0,4,0,5,0,0,0
6,30000,30000,5000,25000,27,0,27,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069,0.0,27,24,14,1.0601851851851851,0.0054,1.0,0.020116535573706202,0.020116535573706202,73.2117227596283,55.84907531738281,100.0,71.50068823852538,100.0,0.3270402054431004,77.1815321472168,100.0,0.3270402054431004,82.80725388641358,99.67765808105469,0.3270402054431004,65.03236125640869,87.80571746826172,0.3270402054431004,60.392358296966556,55.84907531738281,0.3270402054431004,82.35614273223877,79.63565063476562,0.3270402054431004,13,0,7,0,4,0,3,0,0,0
7,35000,35000,5000,30000,28,0,28,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007075,0.0,28,23,20,1.4508928571428572,0.0056,1.0,0.01690810650981009,0.01690810650981009,67.84712305183412,17.29861068725586,99.91898345947266,98.54170722045899,99.56643676757812,0.7073440707366039,77.74819319076538,93.74649810791016,0.7073440707366039,97.6919694656372,99.91898345947266,0.7073440707366039,74.90282297897339,99.91898345947266,0.7073440707366039,35.38146306533813,28.776851654052734,0.7073440707366039,22.81658238983154,17.29861068725586,0.7073440707366039,8,0,9,0,6,0,5,0,0,0
8,40000,40000,5000,35000,31,0,31,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007365625000000001,0.0,31,26,20,1.5161290322580645,0.0062,1.0,0.018849269165579285,0.018849269165579285,71.64696657085419,26.69259262084961,99.9884262084961,99.27682434692383,99.35810089111328,0.7022926379030987,92.04775683746338,99.9884262084961,0.7022926379030987,59.12429851036072,98.15518188476562,0.7022926379030987,83.0037258682251,99.97685241699219,0.7022926379030987,33.3269817489624,26.69259262084961,0.7022926379030987,63.102212113189694,55.98101806640625,0.7022926379030987,11,0,6,0,9,0,5,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007172222222222223,0.0,23,20,16,1.2228260869565217,0.0046,1.0,0.020652498021556064,0.020652498021556064,75.80215098743439,21.84537124633789,100.0,84.42688305053711,98.79886627197266,1.1325008905924985,99.20265033111572,100.0,1.1325008905924985,99.81123318328858,99.97685241699219,1.1325008905924985,59.8960816040039,95.141845703125,1.1325008905924985,24.180903661727907,21.84537124633789,1.1325008905924985,87.2951540939331,85.57129669189453,1.1325008905924985,7,0,7,0,6,0,3,0,0,0
10,50000,50000,5000,45000,10,0,10,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006740000000000001,0.0,10,8,9,1.425,0.002,1.0,0.013720233395471333,0.013720233395471333,65.13370783367158,19.918981552124023,100.0,44.36288488693237,48.004676818847656,0.4199782664763635,96.52193876495362,99.96527862548828,0.4199782664763635,79.58392699890136,100.0,0.4199782664763635,96.09787806396484,100.0,0.4199782664763635,21.161076919937134,19.918981552124023,0.4199782664763635,53.07454136734009,52.17870330810547,0.4199782664763635,1,0,4,0,3,0,2,0,0,0
