episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,12,600.0,0.012,0.0065,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,1.5593661528453229,0.0,0.0,2.1082769240736963,0.0,2.6347225822508333,0.0,0.6095519521534443,0.0,1.1046454585939647,0.0,0.369,0.0,2.53,0.0,4.0,0.0,0.0,8.0,0.0
2,2000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.818811707489968,0.0,0.0,1.1375975352078675,0.0,5.045507025122642,0.0,4.862205935033038,0.0,2.656559749576263,0.0,11.006,0.0,22.205,0.0,2.0,2.0,0.0,3.0,0.0
3,3000,7,594.6897583007812,0.007,0.01075,0.0,0.0,0.98225,-0.00789299826814352,-0.00789299826814352,5.318548009919623,0.0,4.310257434844971,1.2934060267955065,0.0,1.1404261031597853,0.0,5.7961456011086705,4.310257434844971,7.618310328453779,0.0,1.207,0.0,14.856,1.0,2.0,3.0,0.0,2.0,0.0
4,4000,5,595.0,0.005,0.01375,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,7.08707182943821,0.0,5.0,6.0933430825918915,0.0,1.5724205545783043,0.0,15.742305902421474,0.0,1.2323614370375873,0.0,11.616,5.0,6.266,0.0,1.0,1.0,0.0,3.0,0.0
5,5000,3,537.1599731445312,0.003,0.012,0.0,0.0,0.985,-0.0069719857546027665,-0.0069719857546027665,18.27490954419598,0.0,31.799999237060547,29.457000886917115,27.040000915527344,23.697074572741986,0.0,5.536062363855541,0.0,28.46731944166124,31.799999237060547,19.031,4.0,3.461,0.0,1.0,1.0,0.0,1.0,0.0
6,6000,4,520.4420166015625,0.004,0.01225,0.0,0.0,0.98375,-0.005158346788441562,-0.005158346788441562,18.38266089714691,0.0,74.0,1.6751081756949424,1.7883588075637817,2.02078391315788,0.0,74.288,74.0,1.6370732940286399,3.76961350440979,26.223,0.0,4.452,0.0,0.0,0.0,0.0,4.0,0.0
7,7000,4,594.0,0.004,0.00875,0.0,0.0,0.98725,-0.007899281881782195,-0.007899281881782195,17.32476124453242,0.0,5.0,5.7196559560191815,0.0,4.758313425235451,0.0,38.91476315847039,0.0,19.08883492746949,5.0,24.674,1.0,10.793,0.0,1.0,2.0,0.0,1.0,0.0
8,8000,7,585.3200073242188,0.007,0.01375,0.0,0.0,0.97925,-0.007799067350571193,-0.007799067350571193,7.050258197838439,0.0,7.840000152587891,6.052111844651401,0.0,7.8979588769190014,7.840000152587891,6.800387431889773,0.0,2.4770910335704683,6.840000152587891,1.397,0.0,17.677,0.0,2.0,1.0,0.0,4.0,0.0
9,9000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,12.872215080539386,0.0,0.0,20.255443170040845,0.0,14.452500540494919,0.0,4.339234517261386,0.0,15.682112255439161,0.0,12.476,0.0,10.028,0.0,1.0,3.0,0.0,0.0,0.0
10,10000,6,600.0,0.0065,0.01225,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.509782435933748,0.0,0.0,8.985496648386121,0.0,6.380521612733602,0.0,5.705831659540534,0.0,10.032844694942236,0.0,7.569,0.0,0.385,0.0,0.0,4.0,0.0,2.0,0.0
11,11000,4,595.0,0.004,0.00875,0.0,0.0,0.98725,-0.007909433393100034,-0.007909433393100034,11.411795747909075,0.0,5.0,8.299681489795447,0.0,5.009637018181383,0.0,34.23559935609624,0.0,18.895856623381377,5.0,0.748,0.0,1.282,0.0,0.0,2.0,0.0,2.0,0.0
12,12000,3,550.0800170898438,0.003,0.0105,0.0,0.0,0.9865,-0.0069324214227654115,-0.0069324214227654115,16.385500293940307,0.0,45.91999816894531,7.2379393601566555,0.0,8.747258961319924,0.0,9.051445112392306,0.0,48.08535832977295,45.91999816894531,21.932,4.0,3.259,0.0,1.0,2.0,0.0,0.0,0.0
13,13000,3,498.0,0.003,0.0075,0.0,0.0,0.9895,-0.002123833870760726,-0.002123833870760726,18.981112068558733,0.0,97.0,3.598194122433662,0.0,3.0466800481379033,0.0,97.015,97.0,4.48379824078083,0.0,3.123,5.0,2.62,0.0,1.0,1.0,0.0,1.0,0.0
