episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,12,572.815673828125,0.012,0.01225,0.0,0.0,0.97575,-0.007535360995973169,-0.007535360995973169,2.490037442783515,0.0,25.280000686645508,1.6877019363045693,0.0,2.282346659719944,1.9043409824371338,4.893769476950169,25.280000686645508,2.2584065837264062,0.0,1.529,0.0,2.289,0.0,2.0,3.0,0.0,7.0,0.0
2,2000,6,597.2239990234375,0.0065,0.00825,0.0,0.0,0.98525,-0.00792293675345782,-0.00792293675345782,9.407644353666033,0.0,2.77597713470459,28.772284686610103,0.0,2.1641310547031463,2.77597713470459,3.1490321293473245,0.0,5.9844182513356206,0.0,10.932,0.0,5.444,0.0,1.0,3.0,0.0,2.0,0.0
3,3000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,5.149535861485483,0.0,0.0,6.645387152820826,0.0,4.2299778484106065,0.0,1.065724107232876,0.0,2.867126060448587,0.0,0.417,0.0,15.672,0.0,0.0,2.0,0.0,2.0,0.0
4,4000,3,580.5838623046875,0.003,0.00925,0.0,0.0,0.98775,-0.007719039554437961,-0.007719039554437961,5.998259279698133,0.0,13.079999923706055,0.713559994161129,0.0,1.1684024242162705,0.0,3.4067532567977907,6.336165428161621,15.96884000301361,13.079999923706055,9.258,0.0,5.474,0.0,1.0,1.0,0.0,1.0,0.0
5,5000,4,565.52001953125,0.004,0.00925,0.0,0.0,0.98675,-0.007392906962570781,-0.007392906962570781,11.427837564371837,0.0,32.47999954223633,2.7881190174221993,0.0,1.0977146080881357,0.0,35.771119609832766,32.47999954223633,3.1500721508879215,0.0,11.235,2.0,14.525,0.0,2.0,1.0,0.0,1.0,0.0
6,6000,3,558.0,0.003,0.01475,0.0,0.0,0.98225,-0.007121570978221002,-0.007121570978221002,17.23002430344497,0.0,42.0,3.4107163400948046,0.0,15.085649847887456,0.0,42.021,42.0,5.530779632687569,0.0,33.797,0.0,3.535,0.0,2.0,1.0,0.0,0.0,0.0
7,7000,5,600.0,0.005,0.01325,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,11.358591312822886,0.0,0.0,1.0333452240824699,0.0,1.9962900907751173,0.0,3.9516311776936055,0.0,1.0182813843861223,0.0,50.403,0.0,9.749,0.0,1.0,2.0,0.0,2.0,0.0
8,8000,3,511.2799987792969,0.003,0.0065,0.0,0.0,0.9905,-0.005556784324117942,-0.005556784324117942,19.343780672232313,0.0,66.0,66.338,66.0,1.3328854397535324,0.0,23.86947932243347,22.719999313354492,8.011319271206856,0.0,5.858,0.0,10.653,0.0,1.0,0.0,0.0,2.0,0.0
9,9000,6,572.760009765625,0.006,0.01475,0.0,0.0,0.97925,-0.007567875015586048,-0.007567875015586048,13.255618081045647,0.0,25.0,8.768714084245264,2.240000009536743,6.641595691934228,0.0,3.039795480102301,0.0,2.0146032299920917,0.0,50.738,25.0,8.331,0.0,3.0,0.0,0.0,3.0,0.0
10,10000,3,543.9199829101562,0.003,0.01175,0.0,0.0,0.98525,-0.006860671029430243,-0.006860671029430243,14.050350729336962,0.0,46.08000183105469,3.9779674048535525,0.0,47.262161640167236,46.08000183105469,0.9412978855967522,5.0,9.381177445404232,0.0,2.4795,5.0,20.26,0.0,0.0,0.0,0.0,3.0,0.0
11,11000,4,591.0,0.004,0.0095,0.0,0.0,0.9865,-0.007858186532152514,-0.007858186532152514,11.860155517588678,0.0,5.0,7.562109386850149,0.0,31.927747735261917,0.0,8.100880997374654,5.0,10.23319498604536,0.0,9.874,4.0,3.463,0.0,0.0,4.0,0.0,0.0,0.0
12,12000,3,556.0,0.003,0.0075,0.0,0.0,0.9895,-0.00714750688257082,-0.00714750688257082,13.668653729998661,0.0,40.0,5.09021948698815,0.0,1.220021148994565,0.0,27.933681744009256,0.0,40.89,40.0,6.323,0.0,0.555,4.0,0.0,2.0,0.0,1.0,0.0
13,13000,6,591.760009765625,0.006,0.0125,0.0,0.0,0.9815,-0.0078619017598921,-0.0078619017598921,11.79402603207746,0.0,6.239999771118164,8.70649458962679,6.239999771118164,1.8331429983451963,0.0,1.8619995151516051,0.0,10.099519089341163,0.0,29.761,2.0,18.502,0.0,4.0,1.0,0.0,1.0,0.0
14,14000,4,598.0142822265625,0.004,0.01225,0.0,0.0,0.98375,-0.007932568372737751,-0.007932568372737751,3.7924945660137257,0.0,1.9857244491577148,0.864879996418953,0.0,1.27220527728647,0.0,3.4002850801292808,0.0,4.661597042247653,1.9857244491577148,10.871,0.0,1.685,0.0,1.0,1.0,0.0,2.0,0.0
15,15000,7,594.92822265625,0.007,0.01175,0.0,0.0,0.98125,-0.007898689582018918,-0.007898689582018918,3.4682344453552116,0.0,5.0,1.1585807114765048,0.0,6.738790280386805,5.0,4.276471214525402,0.0,3.5105644657425583,0.07178745418787003,2.622,0.0,2.503,0.0,1.0,3.0,0.0,3.0,0.0
16,16000,6,598.0,0.006,0.00975,0.0,0.0,0.98425,-0.007942765958494344,-0.007942765958494344,8.2165845022914,0.0,2.0,16.466597587734462,0.0,5.03009059325885,2.0,13.27315825036168,0.0,1.5876605823934078,0.0,11.675,0.0,1.267,0.0,1.0,3.0,0.0,2.0,0.0
17,17000,7,600.0,0.0075,0.011,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.470247606456278,0.0,0.0,6.572197461917996,0.0,1.128164649143815,0.0,1.3137198151648044,0.0,27.871403712511064,0.0,30.749,0.0,1.187,0.0,4.0,2.0,0.0,1.0,0.0
18,18000,6,593.098876953125,0.006,0.01425,0.0,0.0,0.97975,-0.007876955003745903,-0.007876955003745903,3.7171936858665813,0.0,5.0,8.916943382252008,0.0,2.2058390809595583,0.0,0.8344463697075843,1.9011362791061401,7.166933282280341,0.0,2.192,5.0,0.987,0.0,1.0,2.0,0.0,3.0,0.0
19,19000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,17.394350618153812,0.0,0.0,50.628241745352746,0.0,1.9764676560908556,0.0,15.782277765005826,0.0,5.252116542473435,0.0,26.056,0.0,4.671,0.0,3.0,2.0,0.0,1.0,0.0
20,20000,6,595.0,0.006,0.0115,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,5.827667497745403,0.0,5.0,6.246718912363052,0.0,0.7466300542354584,0.0,1.655777591921389,0.0,17.562878427952526,0.0,8.119,0.0,0.635,5.0,1.0,3.0,0.0,2.0,0.0
21,21000,4,589.0,0.004,0.01225,0.0,0.0,0.98375,-0.0078453371342061,-0.0078453371342061,11.034269288182259,0.0,5.0,13.727348723769188,0.0,1.0382761007249355,0.0,13.446786916017532,5.0,20.563203988581897,5.0,9.042,0.0,8.388,1.0,1.0,3.0,0.0,0.0,0.0
22,22000,3,561.0,0.003,0.01175,0.0,0.0,0.98525,-0.007222713927833296,-0.007222713927833296,11.94196414812282,0.0,39.0,0.881553433559835,0.0,13.27068365597725,0.0,5.8095477991998195,0.0,39.046,39.0,10.427,0.0,2.217,0.0,1.0,2.0,0.0,0.0,0.0
23,23000,2,506.91998291015625,0.002,0.01075,0.0,0.0,0.98725,-0.004263670806960172,-0.004263670806960172,21.4948031003649,0.0,82.0,82.139,82.0,11.813919914245606,11.079999923706055,6.804655455261469,0.0,9.695243232682348,0.0,3.469,0.0,15.047,0.0,1.0,1.0,0.0,0.0,0.0
24,24000,6,539.8400268554688,0.006,0.01075,0.0,0.0,0.98325,0.5768345777438494,1.1536691554876988,20.218911098625046,0.0,55.15999984741211,6.087916681376286,0.0,57.18195985412598,55.15999984741211,0.4207109047323465,0.0,4.5698791515156625,0.0,39.368,0.0,13.685,5.0,3.0,2.0,0.0,1.0,0.0
25,25000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.099955703844317,0.0,0.0,2.6773593142330645,0.0,4.121469933209941,0.0,0.8758365296125412,0.0,1.0685684460103513,0.0,8.227,0.0,13.6295,0.0,0.0,1.0,0.0,3.0,1.0
26,26000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,11.118789636235684,0.0,0.0,8.583683344066143,0.0,2.406712120234966,0.0,30.603074178278447,0.0,8.69626817483455,0.0,8.854,0.0,7.569,0.0,1.0,3.0,0.0,1.0,0.0
27,27000,4,591.1851806640625,0.004,0.009,0.0,0.0,0.987,-0.007847717749495246,-0.007847717749495246,7.121451632793993,0.0,8.814800262451172,12.394579115271569,0.0,8.52663486006856,0.0,5.802953196771443,8.814800262451172,4.939542624652386,0.0,2.61,0.0,8.455,0.0,2.0,1.0,0.0,1.0,0.0
28,28000,3,520.4000244140625,0.003,0.0095,0.0,0.0,0.9875,-0.004999802089037671,-0.004999802089037671,20.757782277740535,0.0,76.0,4.208839924812317,3.5999999046325684,13.156401081085205,0.0,76.063,76.0,3.676452660545707,0.0,24.662,0.0,2.78,0.0,1.0,1.0,0.0,1.0,0.0
29,29000,7,595.0,0.007,0.0125,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,5.618288456609162,0.0,5.0,2.188980948176235,0.0,3.115973596414551,0.0,4.592782991945744,0.0,6.3769932031184435,0.0,2.632,5.0,14.803,0.0,2.0,3.0,0.0,2.0,0.0
30,30000,4,546.0,0.003,0.01125,0.0,0.0,0.98575,-0.006760316166703649,-0.006760316166703649,12.865347754724944,0.0,50.0,3.9566522708833216,0.0,4.942226136147976,0.0,1.55620812131837,0.0,50.067,50.0,13.37,4.0,3.3,0.0,1.0,1.0,0.0,2.0,0.0
31,31000,5,596.0,0.005,0.009,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,7.296931624378388,0.0,4.0,6.411187693897634,0.0,1.2494373562335968,0.0,0.7056400003433227,0.0,13.202324695795774,0.0,7.837,4.0,14.376,0.0,3.0,2.0,0.0,0.0,0.0
32,32000,3,564.52001953125,0.003,0.0085,0.0,0.0,0.9885,-0.0074556857468564925,-0.0074556857468564925,16.391029288216803,0.0,26.479999542236328,13.807038493003697,0.0,3.380383464500308,0.0,18.65871420957148,0.0,26.84103956222534,26.479999542236328,16.632,0.0,19.027,9.0,0.0,2.0,0.0,1.0,0.0
33,33000,4,514.452392578125,0.004,0.01175,0.0,0.0,0.98425,-0.004235451356480323,-0.004235451356480323,20.659027516276886,0.0,83.0,9.903440491855145,0.0,83.146,83.0,3.3305065798684956,0.0,4.271218025937676,2.54760479927063,7.103,0.0,16.2,0.0,1.0,1.0,0.0,2.0,0.0
34,34000,6,596.0,0.006,0.0085,0.0,0.0,0.9855,-0.00792087919014967,-0.00792087919014967,14.703568509889147,0.0,4.0,0.5548173465281725,0.0,21.36856377530098,0.0,58.44723850214481,0.0,2.5327914353609087,0.0,1.924,4.0,3.394,0.0,0.0,3.0,0.0,3.0,0.0
