episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,10,540.361328125,0.01,0.004,0.0,0.0,0.986,-0.006615251429167906,-0.006615251429167906,12.353196255968262,0.0,52.0,2.3246572031080723,0.0,2.145930259078741,3.888291597366333,1.4145900736227632,3.750378370285034,62.723,52.0,4.74,0.0,0.771,0.0,5.0,3.0,0.0,2.0,0.0
2,2000,3,547.12158203125,0.003,0.00975,0.0,0.0,0.98725,-0.006793021679412454,-0.006793021679412454,12.795816187014182,0.0,49.0,2.1339911378622056,0.0,49.079,49.0,5.845603799074889,0.0,5.3513021851480005,3.878387212753296,4.45,0.0,9.915,0.0,1.0,1.0,0.0,1.0,0.0
3,3000,4,570.59912109375,0.004,0.0105,0.0,0.0,0.9855,-0.00755387978504377,-0.00755387978504377,9.574630444567651,0.0,22.719999313354492,6.771858638644218,0.0,5.19206257275492,0.6808624863624573,15.594142080396415,0.0,23.72671937561035,22.719999313354492,2.916,6.0,3.247,0.0,0.0,1.0,0.0,3.0,0.0
4,4000,2,579.0632934570312,0.002,0.00775,0.0,0.0,0.99025,-0.007687088241748136,-0.007687088241748136,19.291791682993992,0.0,13.102133750915527,4.562943136408925,0.0,3.839599997997284,0.0,61.86860501003265,13.102133750915527,28.520601953525095,3.8345730304718018,9.157,4.0,7.802,0.0,0.0,2.0,0.0,0.0,0.0
5,5000,2,504.13140869140625,0.002,0.00775,0.0,0.0,0.99025,-0.004020851018107439,-0.004020851018107439,23.803014407572647,0.0,84.0,84.0,84.0,8.623401916012169,0.0,14.026684529423713,8.868592262268066,3.185,3.0,30.966,0.0,2.017,0.0,1.0,1.0,0.0,0.0,0.0
6,6000,1,510.8934326171875,0.001,0.00875,0.0,0.0,0.99025,-0.006582774140455931,-0.006582774140455931,26.27516692698499,1.7200000286102295,35.0,3.6564800386428833,1.7200000286102295,35.016,35.0,2.1286011665165425,3.7865712642669678,24.20892035675049,23.600000381469727,14.46,5.0,78.181,20.0,0.0,0.0,0.0,1.0,0.0
7,7000,3,584.1903686523438,0.003,0.01425,0.0,0.0,0.98275,-0.007776115559234049,-0.007776115559234049,8.153885798720642,0.0,9.0,5.766715303167701,2.8399999141693115,0.3091599997282028,0.0,6.227239723872393,0.0,3.0611997655555605,3.969618558883667,23.37,0.0,10.189,9.0,0.0,2.0,0.0,1.0,0.0
8,8000,1,542.760009765625,0.001,0.0125,0.0,0.0,0.9865,-0.007103293651307051,-0.007103293651307051,13.173077193591745,0.0,32.2400016784668,5.656641706936061,0.0,41.18156147003174,32.2400016784668,1.3707599845826626,0.0,18.077,18.0,5.926,7.0,6.8265,0.0,0.0,0.0,0.0,1.0,0.0
9,9000,5,592.0,0.005,0.00825,0.0,0.0,0.98675,-0.007878041965198299,-0.007878041965198299,5.848320176301214,0.0,5.0,1.86308532907255,0.0,12.110200925953686,5.0,9.527092028290033,0.0,4.343542774491012,0.0,1.758,3.0,5.488,0.0,1.0,2.0,0.0,2.0,0.0
10,10000,7,595.0,0.0075,0.011875,0.0,0.0,0.980625,-0.007909433393100036,-0.007909433393100036,7.536837240078797,0.0,5.0,1.1811320479735732,0.0,6.458797992140055,0.0,12.347956825643777,5.0,3.004136574715376,0.0,14.958,0.0,7.271,0.0,2.0,4.0,0.0,1.0,0.0
11,11000,8,591.2158203125,0.008,0.0105,0.0,0.0,0.9815,-0.007862874332801618,-0.007862874332801618,4.540644590074817,0.0,8.784207344055176,1.759353254854679,0.0,3.046432784318924,0.0,1.2276563945263623,8.784207344055176,0.9584251067489385,0.0,5.609,0.0,14.643,0.0,2.0,3.0,0.0,3.0,0.0
