episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,14,597.2913208007812,0.00075,0.0,-0.007912541464348683,-0.007912541464348683,1.483946633030676,0.0,1.7087092399597168,0.5206866341978311,1.7087092399597168,1.4354498640504665,0.0,1.474111653393507,0.0,1.2882316465422512,0.0,0.5088,0.0,3.6764,1.0,6.0,3.0,0.0,5.0,0.0
2,10000,5,590.0,0.0006000000000000001,0.0,-0.00785548864552394,-0.00785548864552394,6.251569466831412,0.0,5.0,0.6746944831043482,5.0,1.0244549477219582,0.0,26.28205842323676,0.0,0.7464089469254017,0.0,6.0012,0.0,2.7806,5.0,0.0,4.0,0.0,1.0,0.0
3,15000,2,593.9199829101562,0.0004166666666666667,0.0,-0.007896680095496345,-0.007896680095496345,2.649891919887314,0.0,6.079999923706055,6.328840001136064,6.079999923706055,0.9833692990362645,0.0,2.844878216485679,0.0,1.8702640026658774,0.0,2.274,0.0,1.598,0.0,1.0,0.0,0.0,1.0,0.0
4,20000,3,568.52001953125,0.0003875,0.0,-0.007554296897795254,-0.007554296897795254,7.496584468623997,0.0,19.479999542236328,15.743030080211163,0.0,0.9029577624723315,0.0,1.250687408544123,0.0,19.70583156051636,19.479999542236328,4.2158,0.0,3.1612,12.0,0.0,3.0,0.0,0.0,0.0
5,25000,5,588.0,0.00035999999999999997,0.0,-0.00781893500248935,-0.00781893500248935,2.0850353770537926,0.0,12.0,1.0817503383919598,0.0,0.429214462685585,0.0,1.6376254108428956,0.0,1.4526220504023135,0.0,5.1506,12.0,2.7584,0.0,2.0,2.0,0.0,1.0,0.0
6,30000,7,600.0,0.00036666666666666667,0.0,-0.007963378140676129,-0.007963378140676129,2.0171136592444032,0.0,0.0,0.7269077048607171,0.0,0.6162076128333807,0.0,1.1898597677931189,0.0,1.6395068699792028,0.0,4.6752,0.0,3.255,0.0,2.0,3.0,0.0,2.0,0.0
7,35000,4,530.47998046875,0.00035,0.0,-0.006849179386073563,-0.006849179386073563,12.849017939790523,0.0,31.559999465942383,32.383535521698,31.559999465942383,32.419983162689206,30.959999084472656,1.224701384422183,0.0,3.590087569933757,0.0,5.2598,0.0,2.216,7.0,0.0,1.0,0.0,3.0,0.0
8,40000,6,600.0,0.00035000000000000005,0.0,-0.007963378140676129,-0.007963378140676129,6.288161009335837,0.0,0.0,2.378527665768564,0.0,1.2828421889945865,0.0,16.31650343334973,0.0,7.824692767902138,0.0,4.4568,0.0,5.4696,0.0,2.0,3.0,0.0,1.0,0.0
9,45000,4,581.2926635742188,0.00033888888888888895,0.0,-0.007746695329811045,-0.007746695329811045,6.963535522888787,0.0,12.199999809265137,0.7857648814409971,0.0,5.066873091549799,1.507363200187683,13.558215881538391,12.199999809265137,13.031759282803536,0.0,1.6198,5.0,7.7188,0.0,1.0,2.0,0.0,1.0,0.0
10,50000,5,589.0,0.00035000000000000005,0.0,-0.007843694272059432,-0.007843694272059432,3.2454728616115953,0.0,6.0,0.8407575959011913,0.0,4.82071193600893,0.0,6.251652126130462,5.0,1.2411155116289854,0.0,2.7366,0.0,3.582,6.0,0.0,4.0,0.0,1.0,0.0
