episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,600.0,0.0055,0.0065,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,3.0125459171439672,0.0,0.0,4.8107887479825875,0.0,0.4223179681301117,0.0,3.4730407857019454,0.0,1.0971280010491609,0.0,0.838,0.0,7.434,0.0,1.0,3.0,0.0,1.0,0.0
2,2000,6,597.3771362304688,0.0065,0.00825,0.0,0.0,0.98525,-0.007922999410117853,-0.007922999410117853,4.845522587482817,0.0,2.6228418350219727,1.0766478032395244,2.6228418350219727,0.8106465776972472,0.0,16.07437626567483,0.0,7.999464878285304,0.0,1.534,0.0,1.578,0.0,1.0,4.0,0.0,1.0,0.0
3,3000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.164388423840205,0.0,0.0,6.675988004229962,0.0,1.3252208032757045,0.0,1.300211223423481,0.0,0.39091051211208105,0.0,16.662,0.0,16.632,0.0,2.0,1.0,0.0,4.0,0.0
4,4000,5,592.0,0.0055,0.01,0.0,0.0,0.9845,-0.00787296175723566,-0.00787296175723566,11.825897836272915,0.0,8.0,0.972301962569356,0.0,38.56176453274488,0.0,8.583543858975172,0.0,2.149776663348079,0.0,3.238,8.0,17.45,0.0,0.0,4.0,0.0,1.0,0.0
5,5000,5,600.0,0.005,0.01375,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,8.399474850402523,0.0,0.0,17.152412495970726,0.0,2.942078631594777,0.0,7.190309396795929,0.0,17.117048578053712,0.0,3.16,0.0,2.835,0.0,1.0,3.0,0.0,1.0,0.0
6,6000,2,478.8800048828125,0.002,0.00875,0.0,0.0,0.98925,-0.004633354075838839,-0.004633354075838839,28.2091061432759,0.0,67.0,8.524201979130506,0.0,67.053,67.0,49.74299895858765,49.119998931884766,12.140435921937227,0.0,19.656,0.0,12.138,5.0,1.0,1.0,0.0,0.0,0.0
7,7000,6,588.68115234375,0.006,0.012,0.0,0.0,0.982,-0.007842709870458495,-0.007842709870458495,15.858661969279254,0.0,5.0,52.3837703743577,4.3188605308532715,1.0843801886290312,0.0,5.432100007556379,0.0,16.817221245132387,5.0,18.561,2.0,0.8735,0.0,2.0,2.0,0.0,2.0,0.0
8,8000,5,588.5599975585938,0.005,0.01375,0.0,0.0,0.98125,-0.0078268945993881,-0.0078268945993881,11.464645099297165,0.0,11.4399995803833,3.548953614268452,0.0,10.300511687777936,0.0,13.215279626846314,11.4399995803833,11.823125666890293,0.0,8.259,0.0,21.641,0.0,2.0,1.0,0.0,2.0,0.0
9,9000,4,512.52001953125,0.004,0.01175,0.0,0.0,0.98425,-0.004860227718948455,-0.004860227718948455,19.789513513101266,0.0,76.4800033569336,1.5583586810678243,0.0,20.230728159725665,0.0,3.216710950765759,0.0,76.71028328704834,76.4800033569336,10.917,0.0,6.104,11.0,1.0,2.0,0.0,1.0,0.0
10,10000,5,600.0,0.0055,0.011,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,7.485666504308582,0.0,0.0,7.009341261163354,0.0,1.3331640832722187,0.0,19.537982797652482,0.0,2.3145108837634325,0.0,5.127,0.0,9.592,0.0,0.0,3.0,0.0,2.0,0.0
