episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,15,596.037109375,0.015,0.008,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,3.053613150154551,0.0,3.9628896713256836,5.109915252029896,0.0,4.434177240610123,0.0,1.1512232238054276,0.0,0.5763631844818592,3.9628896713256836,4.557,0.0,2.493,0.0,4.0,4.0,0.0,3.0,4.0
2,2000,7,526.0,0.007,0.0135,0.0,0.0,0.9795,-0.005227601185382046,-0.005227601185382046,15.456467456055181,0.0,74.0,74.1,74.0,5.174500708505511,0.0,3.2143099550306795,0.0,2.116994072794914,0.0,2.961,0.0,5.172,0.0,0.0,3.0,0.0,0.0,4.0
3,3000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.37073986614837,0.0,0.0,3.278528236865997,0.0,4.031229596607387,0.0,1.5133141348212957,0.0,3.58636722859554,0.0,12.946,0.0,0.869,0.0,1.0,2.0,0.0,3.0,1.0
4,4000,7,540.0,0.007,0.00775,0.0,0.0,0.98525,-0.006465693866442346,-0.006465693866442346,15.413109089971833,0.0,56.0,56.167,56.0,4.342480256438256,0.0,0.9753329265788198,0.0,12.787841356813908,0.0,7.964,0.0,10.242,4.0,0.0,1.0,0.0,3.0,3.0
5,5000,14,595.0,0.014,0.01325,0.0,0.0,0.97275,-0.007909433393100034,-0.007909433393100034,4.691573508955539,0.0,5.0,0.9995510626882315,0.0,8.234117678314448,0.0,5.06135402649641,0.0,3.6819182862341404,0.0,8.909,5.0,1.2635,0.0,0.0,3.0,0.0,6.0,5.0
6,6000,8,596.1593627929688,0.008,0.01325,0.0,0.0,0.97875,-0.007901533702726494,-0.007901533702726494,5.370560484161911,0.0,3.0,3.4630950509384273,0.0,1.571256915219128,0.8406575918197632,3.3316509380247443,0.0,0.9083600007891655,0.0,10.332,0.0,12.617,3.0,4.0,0.0,0.0,3.0,1.0
7,7000,5,539.0,0.005,0.01,0.0,0.0,0.985,-0.006218749254501224,-0.006218749254501224,14.425612746950238,0.0,61.0,61.094,61.0,1.6909847162738443,0.0,16.91943360725045,0.0,1.7362581581771375,0.0,2.823,0.0,2.29,0.0,1.0,2.0,0.0,1.0,1.0
8,8000,9,594.760009765625,0.009,0.01075,0.0,0.0,0.98025,-0.007897858347194505,-0.007897858347194505,4.014413108447799,0.0,3.0,2.5544216589969584,0.0,0.8620603176504373,0.23999999463558197,7.08457381190639,0.0,5.191422862133011,0.0,5.773,3.0,2.621,2.0,2.0,1.0,0.0,1.0,5.0
9,9000,4,493.9901123046875,0.004,0.0105,0.0,0.0,0.9855,-0.005296865992778461,-0.005296865992778461,20.78981873312965,0.0,63.599998474121094,5.207902385018766,0.0,38.19312161254883,37.2400016784668,64.02411859130859,63.599998474121094,3.4027698099017143,1.1699044704437256,8.124,4.0,5.787,0.0,0.0,1.0,0.0,2.0,1.0
10,10000,7,595.0,0.007,0.0115,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,4.42649891532585,0.0,5.0,5.143,5.0,6.114422925084829,0.0,0.9649978516399861,0.0,2.698572715230286,0.0,6.315,0.0,5.323,0.0,2.0,2.0,0.0,1.0,2.0
11,11000,9,590.7218627929688,0.008,0.01125,0.0,0.0,0.98075,-0.007856397534145928,-0.007856397534145928,5.018789647729913,0.0,9.278165817260742,4.259400449611246,0.0,5.524498233005405,0.0,11.957848826885224,9.278165817260742,3.1719903768775985,0.0,3.254,0.0,1.945,0.0,4.0,1.0,0.0,1.0,3.0
12,12000,10,525.0,0.0105,0.00825,0.0,0.0,0.98125,-0.005131866822975055,-0.005131866822975055,15.510167590886356,0.0,75.0,0.9892296833395958,0.0,2.498952456444502,0.0,75.043,75.0,2.343823405534029,0.0,11.682,0.0,0.504,0.0,0.0,3.0,0.0,3.0,4.0
13,13000,6,551.2000122070312,0.006,0.01025,0.0,0.0,0.98375,-0.006976095765978646,-0.006976095765978646,10.712752134718777,0.0,44.79999923706055,6.084980168069713,0.0,1.7515221678055823,0.0,46.35195930862427,44.79999923706055,2.2040511638130993,0.0,5.834,0.0,2.05,4.0,3.0,0.0,0.0,2.0,1.0
