episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.008,0.0065,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.740683551535631,0.0,0.0,8.516603852197528,0.0,2.0535599411651493,0.0,0.6404260105229914,0.0,8.224511505328119,0.0,5.278,0.0,3.731,0.0,1.0,4.0,0.0,1.0,2.0
2,2000,10,599.7639770507812,0.01,0.011,0.0,0.0,0.979,-0.007948413465315643,-0.007948413465315643,7.67864482990404,0.0,0.23601877689361572,4.021375633835793,0.0,8.933976096570492,0.0,5.637130516111851,0.23601877689361572,11.609386732906103,0.0,1.6,0.0,14.27,0.0,3.0,3.0,0.0,3.0,1.0
3,3000,13,597.5530395507812,0.013,0.0105,0.0,0.0,0.9765,-0.007923894340978265,-0.007923894340978265,3.38102191189304,0.0,2.4469733238220215,1.5781028504520656,0.0,2.5248827255144715,0.0,6.115526053071022,2.4469733238220215,3.9726198423206807,0.0,4.991,0.0,1.104,0.0,4.0,0.0,0.0,6.0,3.0
4,4000,10,600.0,0.01,0.014,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,7.337815141774715,0.0,0.0,9.733759113162757,0.0,0.9239558481127024,0.0,3.8556775432378054,0.0,10.81049834613502,0.0,8.576,0.0,10.127,0.0,2.0,2.0,0.0,5.0,1.0
5,5000,4,595.0,0.004,0.01275,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,6.129478622418517,0.0,5.0,3.6334487545341254,0.0,9.367318465203047,0.0,4.472396982114762,0.0,8.824707532659174,0.0,3.072,5.0,7.407,0.0,0.0,3.0,0.0,1.0,0.0
6,6000,10,596.0,0.01,0.00825,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,8.292264498226345,0.0,4.0,5.478517526097596,0.0,7.181719941593706,0.0,1.5362893736660481,0.0,10.329060148000718,0.0,13.89,0.0,11.338,4.0,3.0,2.0,0.0,2.0,3.0
7,7000,11,588.0,0.011,0.012,0.0,0.0,0.977,-0.00781893500248935,-0.00781893500248935,7.7886379056330775,0.0,12.0,1.9819911608360707,0.0,1.5411301852613688,0.0,5.933483968570829,0.0,2.680722119130194,0.0,29.2635,12.0,5.331,0.0,5.0,2.0,0.0,2.0,2.0
8,8000,11,600.0,0.011,0.00925,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.32146296550675,0.0,0.0,2.769188951164484,0.0,8.753725668512285,0.0,1.1559118895661087,0.0,1.4329512837976217,0.0,7.32,0.0,4.497,0.0,3.0,2.0,0.0,3.0,3.0
9,9000,9,595.128662109375,0.009,0.01,0.0,0.0,0.981,-0.007901290313042037,-0.007901290313042037,8.06116756557425,0.0,4.0,1.4797778256833554,0.8713188767433167,8.454576204195618,0.0,1.8096849658489227,0.0,8.793966397717595,0.0,9.058,0.0,18.771,4.0,1.0,1.0,0.0,4.0,3.0
10,10000,10,583.4000244140625,0.01,0.013,0.0,0.0,0.977,-0.007768387161793663,-0.007768387161793663,5.227050484682123,0.0,8.600000381469727,0.6409965181723237,0.0,1.5432761954218148,0.0,11.848468637607992,0.0,5.1115615568906065,8.600000381469727,6.929,5.0,5.289,3.0,3.0,0.0,0.0,5.0,2.0
