episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,12,600.0,0.00275,0.00875,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,6.305823802081246,0.0,0.0,0.9366535990834236,0.0,13.404643452942372,0.0,5.004176851943135,0.0,7.139468908518553,0.0,9.465,0.0,1.885,0.0,5.0,4.0,0.0,3.0,0.0
2,2000,6,600.0,0.00175,0.00975,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,13.610626206304568,0.0,0.0,5.319191023269668,0.0,31.42032933342457,0.0,3.745978585973382,0.0,11.052258295159787,0.0,11.435,0.0,18.691,0.0,2.0,3.0,0.0,1.0,0.0
3,3000,3,532.8800048828125,0.001,0.008,0.0,0.0,0.991,-0.00579996690395847,-0.00579996690395847,15.607026232771423,0.0,67.12000274658203,1.9432922620624304,0.0,14.597599700331688,0.0,67.3079227218628,67.12000274658203,3.45134271237161,0.0,5.114,0.0,1.228,0.0,0.0,1.0,0.0,2.0,0.0
4,4000,5,564.0,0.001,0.011,0.0,0.0,0.988,-0.007421267664838016,-0.007421267664838016,21.325406554176162,0.0,27.0,15.335232480816543,0.0,5.4232455034405,0.0,1.249385596305132,0.0,1.8315757444947958,0.0,34.773,9.0,69.34,27.0,1.0,0.0,0.0,4.0,0.0
5,5000,3,565.6799926757812,0.001,0.01125,0.0,0.0,0.98775,-0.007363396263202599,-0.007363396263202599,18.574284011937678,0.0,34.31999969482422,8.233688327610492,0.0,14.582443229049444,0.0,28.659812913373113,0.0,54.90975960159302,34.31999969482422,1.922,0.0,3.138,0.0,1.0,2.0,0.0,0.0,0.0
6,6000,3,553.3961791992188,0.0015,0.0125,0.0,0.0,0.986,-0.007139059639994589,-0.007139059639994589,27.567876028877063,0.0,38.599998474121094,33.40041286930442,0.0,25.370517146730794,3.0038208961486816,6.013607643738389,0.0,39.03771851348877,38.599998474121094,58.735,0.0,2.85,5.0,1.0,2.0,0.0,0.0,0.0
7,7000,2,519.3599853515625,0.00025,0.01325,0.0,0.0,0.9865,-0.005015292206970233,-0.005015292206970233,21.20946323020073,0.0,74.68000030517578,8.516227737441659,0.0,1.7784705881215632,0.0,73.40144102478027,74.68000030517578,6.876640030860901,5.960000038146973,17.852,0.0,18.832,0.0,1.0,0.0,0.0,1.0,0.0
8,8000,4,591.0337524414062,0.00125,0.019125,0.0,0.0,0.979625,-0.007860498950639023,-0.007860498950639023,8.952357475904204,0.0,8.966218948364258,28.305959567845335,8.966218948364258,5.101960990421474,0.0,2.5235237272903324,0.0,2.400700569868088,0.0,12.653,0.0,2.729,0.0,1.0,2.0,0.0,1.0,0.0
9,9000,4,595.0,0.0005,0.014,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,10.084994949614005,0.0,5.0,20.32448226006329,0.0,12.255978947356343,0.0,2.291030977845192,0.0,3.827477512419224,0.0,18.7,5.0,3.111,0.0,2.0,0.0,0.0,2.0,0.0
10,10000,5,590.0,0.001,0.01975,0.0,0.0,0.97925,-0.007855488645523939,-0.007855488645523939,17.26485240840912,0.0,5.0,42.35552251446247,0.0,10.210725752472877,0.0,8.506303275376558,0.0,6.641562908142805,5.0,14.872,0.0,21.003,5.0,2.0,1.0,0.0,2.0,0.0
11,11000,2,577.52001953125,0.00075,0.0105,0.0,0.0,0.98875,-0.007642185330654086,-0.007642185330654086,14.35874459508589,0.0,22.479999542236328,22.792879556655883,22.479999542236328,2.1699498329032214,0.0,10.79131817701459,0.0,2.143320003941655,0.0,43.135,0.0,5.12,0.0,0.0,1.0,0.0,1.0,0.0
12,12000,3,590.0,0.00125,0.01225,0.0,0.0,0.9865,-0.00785548864552394,-0.00785548864552394,16.413521558576573,0.0,5.0,6.63421305847913,5.0,1.932640002205968,0.0,70.82894211679697,0.0,2.567334173977375,5.0,11.014,0.0,5.504,0.0,0.0,2.0,0.0,1.0,0.0
13,13000,4,542.3599853515625,0.001,0.0115,0.0,0.0,0.9875,-0.006648985396751599,-0.006648985396751599,21.02722196916739,0.0,52.0,2.872224424608052,0.0,18.178352243483065,0.0,1.1718925284966826,0.0,11.564862618416548,5.639999866485596,23.621,0.0,68.755,52.0,2.0,0.0,0.0,2.0,0.0
14,14000,1,553.1599731445312,0.00025,0.00775,0.0,0.0,0.992,-0.007234783864611495,-0.007234783864611495,16.28111552591622,0.0,32.84000015258789,4.482092882543802,0.0,4.29236001187563,0.0,15.547,13.0,39.98624026107788,32.84000015258789,14.289,0.0,19.09,1.0,0.0,0.0,0.0,1.0,0.0
15,15000,2,461.6000061035156,0.001,0.01025,0.0,0.0,0.98875,-0.003937959893896926,-0.003937959893896926,35.511629972048105,0.0,68.83999633789062,23.916308323949576,0.0,71.87619677734375,68.83999633789062,27.663394764259458,5.0,52.88787996673584,58.560001373291016,3.292,6.0,33.434,0.0,0.0,2.0,0.0,0.0,0.0
16,16000,2,555.4000244140625,0.00075,0.01,0.0,0.0,0.98925,-0.007257389601562665,-0.007257389601562665,23.723340866883287,0.0,34.0,7.566232345877215,0.0,34.204,34.0,45.923973347604274,0.0,35.623839507818225,5.599999904632568,16.559,5.0,2.463,0.0,0.0,1.0,0.0,1.0,0.0
17,17000,3,582.5599975585938,0.0015,0.0135,0.0,0.0,0.985,-0.006979253212094674,0.05552074678790534,17.29832060517821,0.0,12.4399995803833,9.819759954378009,5.0,14.332794035349973,0.0,33.574729955710474,0.0,19.0276396856308,12.4399995803833,6.219,0.0,20.816,0.0,0.0,1.0,0.0,2.0,0.0
18,18000,2,549.4281616210938,0.0005,0.01125,0.0,0.0,0.98825,-0.0072059706905650495,-0.0072059706905650495,11.479009248159207,0.0,26.239999771118164,4.603597559586167,0.0,9.825498102691025,24.33182716369629,28.60399983406067,26.239999771118164,2.635959992617369,0.0,17.434,0.0,5.771,0.0,0.0,0.0,0.0,2.0,0.0
19,19000,3,458.6400146484375,0.0005,0.01075,0.0,0.0,0.98875,-0.002476492095273073,-0.002476492095273073,29.301708484315622,0.0,86.0,24.325050773374738,0.0,2.0739112565815447,0.0,3.3074882777929306,0.0,55.58380059814453,55.36000061035156,86.784,86.0,3.736,0.0,1.0,0.0,0.0,2.0,0.0
20,20000,4,581.3104248046875,0.00075,0.01275,0.0,0.0,0.9865,-0.007712753087211542,-0.007712753087211542,14.238512077631428,0.0,18.689558029174805,21.597672693550585,0.0,2.2351636068895457,0.0,25.06830041431263,0.0,26.87493575103581,18.689558029174805,4.51,0.0,5.145,0.0,2.0,1.0,0.0,1.0,0.0
21,21000,2,580.52001953125,0.00075,0.008,0.0,0.0,0.99125,-0.007725990656094031,-0.007725990656094031,12.675447163440287,0.0,15.0,2.7761707291454076,0.0,10.485719989299774,4.480000019073486,4.647712196275592,0.0,3.770080065920949,0.0,20.435,0.0,33.938,15.0,0.0,1.0,0.0,1.0,0.0
22,22000,3,588.0800170898438,0.00025,0.01225,0.0,0.0,0.9875,-0.007820080291124897,-0.007820080291124897,14.435839187381944,0.0,11.920000076293945,6.605414474305697,0.0,58.59763917350769,11.920000076293945,3.7387056242078542,0.0,2.2432758522704246,0.0,12.961,0.0,2.469,0.0,2.0,0.0,0.0,1.0,0.0
23,23000,4,519.1600341796875,0.00075,0.00925,0.0,0.0,0.99,-0.0066312198066386,-0.0066312198066386,23.111051638851563,0.0,37.84000015258789,3.1331512616872788,0.0,5.757136226296425,0.0,39.62048015213013,37.84000015258789,9.724542192995548,0.0,26.756,15.0,53.675,28.0,1.0,0.0,0.0,3.0,0.0
24,24000,3,493.0,0.0015,0.009125,0.0,0.0,0.989375,-0.0045969007040822475,-0.0045969007040822475,30.119309495549956,0.0,75.0,29.238954315461218,0.0,76.883,75.0,3.040239411095157,0.0,7.567663246743381,0.0,20.819,0.0,43.167,32.0,1.0,2.0,0.0,0.0,0.0
25,25000,3,581.5999755859375,0.001,0.01025,0.0,0.0,0.98875,-0.007758180555118627,-0.007758180555118627,21.819416092221932,0.0,9.479999542236328,62.928720586776734,3.9200000762939453,9.880439556121827,9.479999542236328,20.46501549452543,5.0,9.936320915907622,0.0,17.678,0.0,10.028,0.0,0.0,1.0,0.0,2.0,0.0
26,26000,3,527.280029296875,0.00075,0.009,0.0,0.0,0.99025,-0.005546314265043412,-0.005546314265043412,28.50545374572153,0.0,70.0,26.618204746089877,0.0,16.374317723691462,2.7200000286102295,70.203,70.0,19.893200004547836,0.0,27.064,0.0,10.88,0.0,1.0,1.0,0.0,1.0,0.0
27,27000,3,545.0,0.0005,0.00625,0.0,0.0,0.99325,-0.00655090002029834,-0.00655090002029834,24.04895342369005,0.0,55.0,6.230980047665536,0.0,18.103556185677647,0.0,8.244184308797122,0.0,55.47,55.0,25.43,0.0,30.815,0.0,1.0,0.0,0.0,2.0,0.0
28,28000,5,580.0800170898438,0.00025,0.00675,0.0,0.0,0.993,-0.007705366568366467,-0.007705366568366467,17.823778079576478,0.0,14.920000076293945,4.559685139507056,0.0,30.562239934921266,14.920000076293945,10.727728334231303,0.0,13.758015068799256,0.0,1.114,0.0,46.221,5.0,4.0,0.0,0.0,1.0,0.0
29,29000,4,531.9857788085938,0.00125,0.01,0.0,0.0,0.98875,-0.00578725896035135,-0.00578725896035135,22.829185938216742,0.0,67.0,16.114304730936883,1.0142254829406738,67.488,67.0,6.685441104322672,0.0,29.988369794040917,0.0,13.593,0.0,3.106,0.0,1.0,2.0,0.0,1.0,0.0
30,30000,1,508.9599914550781,0.00025,0.00575,0.0,0.0,0.994,-0.006229851833683874,-0.006229851833683874,29.362427757506566,0.0,50.0,3.2937668767273425,0.0,67.61295968437194,25.920000076293945,4.701839983940125,2.119999885559082,50.119,50.0,18.746,13.0,31.701,0.0,0.0,0.0,0.0,1.0,0.0
31,31000,1,489.0,0.00025,0.00775,0.0,0.0,0.992,-0.0052593571406273154,-0.0052593571406273154,30.773081525847314,0.0,58.68000030517578,48.52703984451294,47.31999969482422,62.18424020385742,58.68000030517578,42.97166532021761,0.0,5.425543786495924,0.0,20.086,0.0,5.444,5.0,0.0,0.0,0.0,1.0,0.0
32,32000,5,558.123046875,0.00075,0.00775,0.0,0.0,0.9915,-0.007322189623947421,-0.007322189623947421,23.23584797596931,0.0,30.0,52.986124500274656,0.0,4.038426028966904,4.076939582824707,15.35481448021531,7.800000190734863,14.883722846359014,0.0,27.354,30.0,24.798,0.0,3.0,1.0,0.0,1.0,0.0
33,33000,3,585.1651000976562,0.00075,0.00875,0.0,0.0,0.9905,-0.007805680157090939,-0.007805680157090939,14.311196719715994,0.0,5.0,5.502888020902872,3.834904193878174,4.013731428980828,0.0,5.942,0.0,20.737560868412256,5.0,28.338,2.0,21.333,4.0,1.0,1.0,0.0,1.0,0.0
34,34000,4,600.0,0.00075,0.008,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,11.621172202231984,0.0,0.0,24.121545525565743,0.0,31.634400020614265,0.0,3.6065402929112316,0.0,4.005547374300659,0.0,5.729,0.0,0.63,0.0,1.0,0.0,0.0,3.0,0.0
35,35000,2,505.5199890136719,0.000625,0.00625,0.0,0.0,0.993125,-0.005183695901632628,-0.005183695901632628,35.74143646680315,0.0,70.4800033569336,24.021,24.0,10.345773933529854,0.0,71.20608316802978,70.4800033569336,60.836761699259284,0.0,46.455,0.0,1.584,0.0,1.0,1.0,0.0,0.0,0.0
36,36000,3,588.1599731445312,0.00125,0.012,0.0,0.0,0.98675,-0.007822561599162392,-0.007822561599162392,9.074228137503846,0.0,6.840000152587891,9.551161294077524,0.0,8.44424259608984,0.0,21.52292510023713,0.0,5.621039834618569,6.840000152587891,7.728,5.0,1.578,0.0,0.0,2.0,0.0,1.0,0.0
37,37000,4,572.4314575195312,0.00025,0.01625,0.0,0.0,0.9835,-0.007624924070107984,-0.007624924070107984,9.153455782512824,0.0,16.537025451660156,6.839823971256614,9.031532287597656,23.233600110784174,16.537025451660156,9.23396001857519,0.0,3.9653505944609644,0.0,2.604,0.0,9.044,2.0,3.0,0.0,0.0,1.0,0.0
38,38000,3,570.9263916015625,0.00125,0.00675,0.0,0.0,0.992,-0.007513678191185917,-0.007513678191185917,23.62127793054034,0.0,28.0,4.798362233698368,0.0,21.07214601379633,0.0,49.05985193051398,0.0,20.780307405233383,1.073618769645691,35.821,28.0,10.196,0.0,0.0,2.0,0.0,1.0,0.0
39,39000,5,590.9973754882812,0.0005,0.0105,0.0,0.0,0.989,-0.007860022201338588,-0.007860022201338588,6.600379261342188,0.0,9.002630233764648,2.737196398794651,9.002630233764648,4.822772257745266,0.0,3.4947748378366232,0.0,9.409532073676585,0.0,17.56,0.0,1.578,0.0,4.0,1.0,0.0,0.0,0.0
40,40000,3,525.8800048828125,0.00075,0.00775,0.0,0.0,0.9915,-0.005906969254631067,-0.005906969254631067,28.998592903991536,0.0,64.12000274658203,64.81936268615722,64.12000274658203,6.02682390229404,0.0,36.94387318845093,0.0,16.75949764704704,5.0,26.384,0.0,23.058,5.0,1.0,1.0,0.0,1.0,0.0
41,41000,3,592.3599853515625,0.0005,0.00925,0.0,0.0,0.99025,-0.007881959798239949,-0.007881959798239949,14.427226616214961,0.0,5.0,2.7048818329796194,0.0,12.55057040899992,0.0,12.96252004957199,2.640000104904175,25.538387405738234,0.0,19.081,0.0,13.726,5.0,1.0,0.0,0.0,2.0,0.0
