episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,520.760009765625,0.003,0.00625,0.0,0.0,0.99075,-0.004801142897826525,-0.004801142897826525,21.91756687241141,0.0,78.23999786376953,78.35787789916992,78.23999786376953,9.255866356790065,0.0,0.5876569785084576,0.0,29.576,1.0,5.928,0.0,7.8,0.0,1.0,2.0,0.0,0.0,0.0
2,2000,6,593.9808349609375,0.006,0.0105,0.0,0.0,0.9835,-0.007889379817303237,-0.007889379817303237,14.718370890885588,0.0,3.0191450119018555,6.693889791995287,0.0,1.2409293045848608,0.0,69.06284804141521,3.0191450119018555,0.5695582073181867,0.0,3.863,3.0,6.88,0.0,2.0,3.0,0.0,1.0,0.0
3,3000,5,592.0499877929688,0.005,0.0115,0.0,0.0,0.9835,-0.007867302710464593,-0.007867302710464593,8.257677497842039,0.0,3.98268461227417,7.918463356435299,3.98268461227417,21.174140990585087,3.9673216342926025,1.977312154829502,0.0,6.260148485202342,0.0,11.119,0.0,1.097,0.0,0.0,3.0,0.0,2.0,0.0
4,4000,3,568.760009765625,0.003,0.01775,0.0,0.0,0.97925,-0.007510354877926516,-0.007510354877926516,14.301259013949585,0.0,26.239999771118164,1.9349515110254287,0.0,26.91991980743408,26.239999771118164,13.654751751475036,0.0,37.92193101376295,0.0,2.2,0.0,3.176,5.0,1.0,1.0,0.0,1.0,0.0
5,5000,2,519.9365234375,0.0025,0.023,0.0,0.0,0.9745,-0.006651924939471174,-0.006651924939471174,18.307744369033724,0.0,38.560001373291016,25.103,25.0,46.496441123962406,38.560001373291016,16.520530031375586,12.503473281860352,4.211495058864355,0.0,7.206,0.0,10.309,4.0,1.0,1.0,0.0,0.0,0.0
6,6000,3,580.9600219726562,0.003,0.0205,0.0,0.0,0.9765,-0.00773483705785465,-0.00773483705785465,9.332105464650319,0.0,14.039999961853027,9.382725521117449,5.0,5.440437699392438,0.0,13.547839990898966,14.039999961853027,10.829629576493055,0.0,7.368,0.0,9.424,0.0,0.0,0.0,0.0,3.0,0.0
7,7000,2,551.4400024414062,0.002,0.0165,0.0,0.0,0.9815,-0.007323960400473241,-0.007323960400473241,17.854037178556123,0.0,22.200000762939453,12.919955618143081,0.0,5.585347074508667,0.0,14.546239665031433,14.359999656677246,23.202680713653564,22.200000762939453,2.439,0.0,48.431,12.0,0.0,0.0,0.0,2.0,0.0
8,8000,2,566.7999877929688,0.002,0.014,0.0,0.0,0.984,-0.007496381690889294,-0.007496381690889294,10.124467661798,0.0,25.200000762939453,28.107840690612793,25.200000762939453,9.216597285315395,0.0,4.614647990211845,0.0,2.4197200046479703,0.0,11.42,8.0,4.968,0.0,0.0,0.0,0.0,2.0,0.0
9,9000,3,495.1927795410156,0.003,0.011,0.0,0.0,0.986,-0.005465984151878319,-0.005465984151878319,32.92576425283061,0.0,56.2400016784668,15.731899815747514,0.0,57.11044152069092,56.2400016784668,9.726394155919552,0.0,3.337850024625659,3.5672266483306885,73.244,45.0,38.404,0.0,2.0,0.0,0.0,1.0,0.0
10,10000,1,516.239990234375,0.001,0.01725,0.0,0.0,0.98175,-0.006621929956458505,-0.006621929956458505,18.795808139207463,0.0,40.52000045776367,4.697,3.0,48.8554801940918,40.52000045776367,27.648199931398032,16.239999771118164,13.761168709754944,5.0,10.068,19.0,7.745,0.0,0.0,0.0,0.0,1.0,0.0
11,11000,3,567.0399780273438,0.003,0.017,0.0,0.0,0.98,-0.007544041777956295,-0.007544041777956295,14.831443397220221,0.0,20.0,12.825863970801235,0.0,6.569962855949998,0.0,7.112833556570113,8.960000038146973,21.505,20.0,4.312,0.0,36.663,4.0,0.0,1.0,0.0,2.0,0.0
12,12000,2,564.6799926757812,0.002,0.016,0.0,0.0,0.982,-0.007459015571812854,-0.007459015571812854,24.411147931434215,0.0,24.600000381469727,11.518222106933594,0.0,62.25796000289917,10.720000267028809,14.28606517611444,0.0,25.65564030265808,24.600000381469727,29.166,0.0,3.583,0.0,0.0,1.0,0.0,1.0,0.0
13,13000,1,512.2000122070312,0.001,0.01225,0.0,0.0,0.98675,-0.005666835016568544,-0.005666835016568544,19.242928970113397,0.0,65.23999786376953,65.71939790344238,65.23999786376953,1.3084000024795532,0.5600000023841858,3.5275759287178516,0.0,5.798199986040593,0.0,11.1,8.0,28.004,14.0,0.0,0.0,0.0,1.0,0.0
14,14000,3,585.5076904296875,0.003,0.01175,0.0,0.0,0.98525,-0.007804498420862615,-0.007804498420862615,9.161869023634742,0.0,7.800000190734863,7.995960153102875,7.800000190734863,6.565713336750865,4.6922831535339355,7.527909540295601,0.0,9.23963111165911,0.0,2.897,0.0,20.745,2.0,0.0,1.0,0.0,2.0,0.0
15,15000,3,510.2880859375,0.003,0.011,0.0,0.0,0.986,-0.003877672604223139,-0.003877672604223139,24.156937243571505,0.0,85.83999633789062,22.963202400330456,0.0,4.31018496978283,0.0,86.15523649597168,85.83999633789062,4.544999595344066,3.8719215393066406,16.033,0.0,10.935,0.0,1.0,1.0,0.0,1.0,0.0
16,16000,1,600.0,0.001,0.00975,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,9.537234517055097,0.0,0.0,13.257327231339179,0.0,3.993840006224811,0.0,13.22387986189127,0.0,2.000360002875328,0.0,3.056,0.0,21.692,0.0,1.0,0.0,0.0,0.0,0.0
17,17000,2,528.5805053710938,0.002,0.00825,0.0,0.0,0.98975,-0.006690350273289874,-0.006690350273289874,17.633519940329094,0.0,44.68000030517578,21.9690807056427,18.1200008392334,3.6186073706448076,3.79463529586792,3.5143112920969726,4.824832439422607,49.097120273590086,44.68000030517578,13.884,0.0,13.718,0.0,1.0,0.0,0.0,1.0,0.0
18,18000,1,568.4187622070312,0.001,0.007,0.0,0.0,0.992,-0.007551089205363449,-0.007551089205363449,14.116252985021099,0.0,19.15999984741211,14.509600109100342,9.680000305175781,1.653359986513853,0.0,1.5390780057050288,2.7412660121917725,21.778479808807372,19.15999984741211,31.056,0.0,14.161,0.0,0.0,0.0,0.0,1.0,0.0
19,19000,2,598.0,0.002,0.01225,0.0,0.0,0.98575,-0.007942765958494342,-0.007942765958494342,17.975647623752554,0.0,2.0,1.824,0.0,19.536598463445902,0.0,39.418880283594135,0.0,2.7744069954752923,0.0,27.156,2.0,17.144,0.0,1.0,0.0,0.0,1.0,0.0
20,20000,2,590.8400268554688,0.002,0.008,0.0,0.0,0.99,-0.004531737705861501,-0.004531737705861501,9.366180645211289,0.0,5.159999847412109,5.518367175638676,0.0,1.6046399999856948,0.0,2.408556843958795,0.0,10.20751985168457,5.159999847412109,22.971,4.0,13.487,0.0,1.0,1.0,0.0,0.0,0.0
21,21000,3,564.4400024414062,0.003,0.01025,0.0,0.0,0.98675,-0.007409008894912641,-0.007409008894912641,14.842654595555118,0.0,30.559999465942383,32.25283958435059,30.559999465942383,5.327719581715763,0.0,5.420076653510332,5.0,15.396291753754019,0.0,1.764,0.0,28.895,0.0,0.0,1.0,0.0,2.0,0.0
22,22000,4,595.0,0.004,0.01275,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,11.44432078376102,0.0,5.0,7.914452909350395,0.0,7.299786522705108,0.0,4.09115994054079,0.0,6.556525329969824,0.0,22.55,5.0,20.254,0.0,1.0,2.0,0.0,1.0,0.0
23,23000,0,431.8399963378906,0.0,0.0125,0.0,0.0,0.9875,-0.0034701160905726875,-0.0034701160905726875,32.51443993041293,0.0,72.68000030517578,44.013,44.0,74.49948011016846,72.68000030517578,7.4193998859748245,0.0,44.80675958633423,42.47999954223633,17.609,9.0,6.739,0.0,0.0,0.0,0.0,0.0,0.0
24,24000,3,552.0,0.003,0.013,0.0,0.0,0.984,-0.007185167503360862,-0.007185167503360862,12.493808706667272,0.0,35.0,8.17156617423892,0.0,2.9782860627174377,0.0,35.161,35.0,3.3070000030472873,0.0,23.394,13.0,1.951,0.0,1.0,1.0,0.0,1.0,0.0
25,25000,3,594.760009765625,0.003,0.0115,0.0,0.0,0.9855,-0.007906634928534407,-0.007906634928534407,12.421639855876563,0.0,5.239999771118164,5.542269038140774,0.0,32.478437465280294,0.0,2.2660128484368323,0.0,6.656119783401489,5.239999771118164,9.207,0.0,18.38,0.0,1.0,1.0,0.0,1.0,0.0
26,26000,3,515.7799072265625,0.003,0.007,0.0,0.0,0.99,-0.0047585587921782245,-0.0047585587921782245,20.811736971351007,0.0,78.12000274658203,78.53136268615722,78.12000274658203,10.297438261598348,0.0,4.710990757733583,5.100061893463135,0.550630122616887,0.0,30.074,1.0,0.706,0.0,1.0,1.0,0.0,1.0,0.0
27,27000,4,545.7003784179688,0.004,0.00975,0.0,0.0,0.98625,-0.0067447746607775805,-0.0067447746607775805,16.659121842626483,0.0,50.36000061035156,4.315063666157425,0.0,9.670464246571065,3.93963360786438,7.474762576013804,0.0,52.500440567016604,50.36000061035156,3.258,0.0,22.736,0.0,2.0,1.0,0.0,1.0,0.0
28,28000,2,554.8611450195312,0.002,0.0095,0.0,0.0,0.9885,-0.007316338635101876,-0.007316338635101876,15.930908876650504,0.0,28.799999237060547,26.003835190820507,1.338834285736084,30.2299196164608,28.799999237060547,12.335,12.0,9.493698452621699,0.0,14.585,3.0,2.938,0.0,0.0,1.0,0.0,1.0,0.0
29,29000,3,500.0,0.003,0.00975,0.0,0.0,0.98725,-0.005143600708853682,-0.005143600708853682,19.855823545514916,0.0,69.0,31.329,31.0,3.729795969147235,0.0,8.663696566954256,0.0,2.273448736988008,0.0,2.319,0.0,70.82,69.0,1.0,1.0,0.0,1.0,0.0
30,30000,3,555.4000244140625,0.003,0.00875,0.0,0.0,0.98825,-0.007127405814144482,-0.007127405814144482,15.257878608078386,0.0,40.599998474121094,29.361647178471088,0.0,8.000025899220258,0.0,41.762718566894534,40.599998474121094,2.4988800038844348,0.0,3.954,0.0,5.97,4.0,1.0,1.0,0.0,1.0,0.0
31,31000,3,568.4000244140625,0.003,0.01075,0.0,0.0,0.98625,-0.007436530338019248,-0.007436530338019248,11.539871468000115,0.0,31.600000381469727,9.16473319464922,0.0,31.922640367507935,31.600000381469727,9.361659247532486,0.0,5.783195998311043,0.0,5.894,0.0,7.113,0.0,2.0,0.0,0.0,1.0,0.0
32,32000,4,582.7999877929688,0.004,0.01025,0.0,0.0,0.98575,-0.007738273814876934,-0.007738273814876934,13.789361918197015,0.0,17.200000762939453,18.33732070827484,17.200000762939453,4.60533751000464,0.0,15.017050485871732,0.0,11.118462805030868,0.0,27.428,0.0,6.23,0.0,2.0,1.0,0.0,1.0,0.0
33,33000,2,551.4000244140625,0.002,0.00875,0.0,0.0,0.98925,-0.007250206263321915,-0.007250206263321915,19.96692643717925,0.0,31.0,31.137,31.0,12.269668522983789,0.0,9.639089789241552,0.0,10.047800310850143,9.600000381469727,24.546,8.0,32.162,0.0,0.0,1.0,0.0,1.0,0.0
34,34000,4,490.0,0.004,0.00875,0.0,0.0,0.98725,-0.004848027255963075,-0.004848027255963075,25.621683676012484,0.0,69.0,8.390353279024362,0.0,6.828849115330726,0.0,69.031,69.0,7.176899661719799,0.0,60.223,41.0,2.08,0.0,1.0,0.0,0.0,3.0,0.0
35,35000,3,591.760009765625,0.003,0.0115,0.0,0.0,0.9855,-0.007869899749274092,-0.007869899749274092,10.548411528343957,0.0,8.239999771118164,1.1269462796896696,0.0,5.409585395984352,0.0,39.382479800105095,0.0,4.524457694284618,8.239999771118164,7.606,0.0,5.241,0.0,1.0,0.0,0.0,2.0,0.0
36,36000,5,596.0,0.005,0.01025,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,16.359660762324932,0.0,4.0,7.361187008753419,0.0,47.484430619090794,0.0,11.901718026295304,0.0,7.945628919810057,0.0,22.265,4.0,1.2,0.0,2.0,3.0,0.0,0.0,0.0
37,37000,3,545.2000122070312,0.003,0.00975,0.0,0.0,0.98725,-0.007006241160160309,-0.007006241160160309,18.25061817397363,0.0,38.79999923706055,4.240233143016696,0.0,13.421,13.0,60.877320316314695,38.79999923706055,8.766155584510416,0.0,14.396,3.0,7.803,0.0,1.0,0.0,0.0,2.0,0.0
