episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,9,600.0,0.0004,0.0,-0.007963378140676129,-0.007963378140676129,1.2920070006484785,0.0,0.0,0.8171211576431989,0.0,1.5728874551430345,0.0,1.521167820097506,0.0,1.1392655710071324,0.0,0.0684,0.0,2.6332,0.0,5.0,2.0,0.0,2.0,0.0
2,10000,7,597.52001953125,0.00030000000000000003,0.0,-0.00793763226921798,-0.00793763226921798,4.725060929953091,0.0,2.4800000190734863,0.7679963719472289,0.0,1.6108959563732148,0.0,1.8151218114810064,2.4800000190734863,17.50815143991709,0.0,1.731,0.0,4.9172,0.0,4.0,1.0,0.0,2.0,0.0
3,15000,4,597.0,0.00028333333333333335,0.0,-0.007931986712774392,-0.007931986712774392,3.8592000228122494,0.0,3.0,0.5905839966356754,0.0,0.9716441514648497,0.0,1.654956627079472,0.0,1.0218153616935015,0.0,3.7132,0.0,15.203,3.0,1.0,2.0,0.0,1.0,0.0
4,20000,2,557.4000244140625,0.00022500000000000002,0.0,-0.006624888291428749,-0.006624888291428749,11.289909682614605,0.0,19.040000915527344,21.460863473129272,18.559999465942383,0.8420591750144959,0.0,1.9866545645177365,0.0,19.79148088302612,19.040000915527344,6.8624,5.0,16.796,0.0,1.0,0.0,0.0,1.0,0.0
5,25000,4,524.6641845703125,0.00025,0.0,-0.006070209922084106,-0.006070209922084106,15.46980616399857,0.0,60.31999969482422,2.093719126894325,0.0,60.42283167953491,60.31999969482422,10.87497278624177,0.0,13.985513391320408,2.015800952911377,1.8372,13.0,3.6046,0.0,0.0,3.0,0.0,1.0,0.0
6,30000,7,506.941650390625,0.0002416666666666667,0.0,-0.004195909884396234,-0.004195909884396234,17.915308444398423,0.0,82.72000122070312,4.247196926954575,0.0,4.60220226932168,2.677543878555298,82.775497215271,82.72000122070312,2.1031542548432944,7.660797119140625,6.39,0.0,7.3738,0.0,4.0,1.0,0.0,2.0,0.0
7,35000,6,538.1599731445312,0.0002642857142857143,0.0,-0.006165719234638291,-0.006165719234638291,14.648598574680461,0.0,61.84000015258789,4.481898741835356,0.0,6.806294605986774,0.0,1.900549862650782,0.0,63.77624823760986,61.84000015258789,4.0612,0.0,6.8654,0.0,0.0,2.0,0.0,4.0,0.0
8,40000,9,551.0,0.00029375,0.0,-0.006994959600679748,-0.006994959600679748,15.700926118739353,0.0,44.0,4.731171371538751,5.0,5.476748648848012,44.0,40.42667801591232,0.0,24.91755867613703,0.0,17.427,0.0,1.2264,0.0,2.0,3.0,0.0,4.0,0.0
9,45000,6,597.0,0.0002722222222222222,0.0,-0.007931986712774392,-0.007931986712774392,4.835705511080908,0.0,3.0,1.077624624944851,0.0,0.7273601357996464,0.0,0.4487597698688507,0.0,2.969888535872102,0.0,5.6288,3.0,18.1618,0.0,5.0,1.0,0.0,0.0,0.0
10,50000,0,481.55999755859375,0.00025499999999999996,0.0,-0.003599898464933129,-0.003599898464933129,23.134145721356564,0.0,83.4800033569336,2.6428639713197946,0.0,35.78182310256958,34.959999084472656,11.140423936378955,0.0,83.5339633178711,83.4800033569336,1.1006,0.0,4.6052,0.0,0.0,0.0,0.0,0.0,0.0
11,55000,9,600.0,0.0002675,0.0,-0.007963378140676129,-0.007963378140676129,3.6024955007210373,0.0,0.0,9.268609765982628,0.0,1.9016685901194812,0.0,3.949984170138836,0.0,4.54031047808528,0.0,1.1146,0.0,0.8398,0.0,2.0,3.0,0.0,4.0,0.0
12,60000,8,598.52001953125,0.00032250000000000003,0.0,-0.007948244663529417,-0.007948244663529417,5.582916281790163,0.0,1.4800000190734863,1.7151526905968786,0.0,3.68579203710556,1.4800000190734863,24.12410321134776,0.0,2.684849751690775,0.0,0.5596,0.0,0.728,0.0,0.0,3.0,0.0,5.0,0.0
13,65000,3,596.0,0.0003275,0.0,-0.00792087919014967,-0.00792087919014967,4.149114597497632,0.0,4.0,0.235,0.0,13.580698903250694,0.0,3.8005555217161775,0.0,3.051433160018921,0.0,1.3306,0.0,2.8964,4.0,1.0,2.0,0.0,0.0,0.0
14,70000,6,590.7999877929688,0.00036250000000000003,0.0,-0.007085284084581788,-0.007085284084581788,6.778817568151776,0.0,5.0,1.490391606619954,0.0,2.998904615017772,4.199999809265137,0.2752296273365617,0.0,0.5195795599363744,5.0,32.4704,0.0,2.9184,0.0,1.0,3.0,0.0,2.0,0.0
15,75000,3,579.4000244140625,0.00035250000000000006,0.0,-0.007706955900907214,-0.007706955900907214,6.618595307565481,0.0,16.360000610351562,18.466336587572098,16.360000610351562,5.794682061254978,0.0,6.370387315046787,4.239999771118164,0.7177658815190197,0.0,7.942,0.0,0.4204,0.0,0.0,2.0,0.0,1.0,0.0
16,80000,6,551.8400268554688,0.00035250000000000006,0.0,-0.007108774235248476,-0.007108774235248476,12.193045277531942,0.0,39.439998626708984,39.89754264831543,39.439998626708984,1.0114317365199328,0.0,1.5226490985959769,0.0,7.838648181760311,8.720000267028809,15.547,0.0,7.341,0.0,3.0,1.0,0.0,2.0,0.0
17,85000,6,600.0,0.00037249999999999995,0.0,-0.007963378140676129,-0.007963378140676129,4.954174714709384,0.0,0.0,12.573477930954098,0.0,0.641531406795606,0.0,0.7438897966265678,0.0,2.65274915388003,0.0,10.7174,0.0,2.396,0.0,0.0,4.0,0.0,2.0,0.0
