episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,575.0,0.005,0.00625,0.0,0.0,0.98875,-0.0075910448018052384,-0.0075910448018052384,9.248547790164748,0.0,25.0,5.802551952794194,0.0,25.063,25.0,5.940788925714791,0.0,8.407945862479508,0.0,0.921,0.0,9.356,0.0,2.0,2.0,0.0,1.0,0.0
2,2000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007957647384806883,-0.007957647384806883,8.364987636502832,0.0,0.0,2.94224820215255,0.0,2.183967193007469,0.0,19.72801704505086,0.0,6.696693378806114,0.0,1.293,0.0,17.346,0.0,2.0,2.0,0.0,0.0,1.0
3,3000,5,576.280029296875,0.005,0.0165,0.0,0.0,0.9785,-0.007658274786982375,-0.007658274786982375,3.2243015005762383,0.0,18.719999313354492,3.353889126718044,0.0,1.7460770695507526,0.0,5.635959471695125,18.719999313354492,2.847883335493505,0.0,4.855,5.0,0.907,0.0,1.0,0.0,0.0,4.0,0.0
4,4000,3,533.4000244140625,0.003,0.01425,0.0,0.0,0.98275,-0.005838613889010182,-0.005838613889010182,26.38990159925011,0.0,66.5999984741211,7.193827977713197,0.0,67.60511856842041,66.5999984741211,29.409751741170883,0.0,38.620711308196185,0.0,11.944,0.0,3.566,0.0,1.0,2.0,0.0,0.0,0.0
5,5000,5,595.0,0.005,0.01175,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,4.524893872849022,0.0,5.0,1.5093940627090634,0.0,7.955235979527235,5.0,6.947057701796293,0.0,2.0816754930615424,0.0,2.61,0.0,6.046,0.0,3.0,1.0,0.0,1.0,0.0
6,6000,4,587.2266845703125,0.004,0.00975,0.0,0.0,0.98625,-0.007788760989804769,-0.007788760989804769,11.47438291991316,0.0,10.920000076293945,6.387053743079305,10.920000076293945,52.093975696235894,0.0,2.865322125274688,0.0,3.427945954889059,1.8532980680465698,2.092,0.0,1.98,0.0,1.0,2.0,0.0,1.0,0.0
7,7000,2,442.55999755859375,0.002,0.009,0.0,0.0,0.989,-0.002552976156952725,-0.002552976156952725,32.200843330429244,0.0,81.83999633789062,10.631971661485732,5.599999904632568,9.470211902022362,0.0,82.02387641906738,81.83999633789062,60.246,60.0,26.675,10.0,4.158,0.0,1.0,0.0,0.0,1.0,0.0
8,8000,3,592.7999877929688,0.003,0.0075,0.0,0.0,0.9895,-0.00788301068100924,-0.00788301068100924,9.218610153061649,0.0,7.199999809265137,6.9028907100856305,0.0,16.93305014693737,0.0,2.969600218817592,0.0,9.311119842529298,7.199999809265137,13.295,0.0,5.9,0.0,2.0,1.0,0.0,0.0,0.0
9,9000,6,587.0,0.006,0.0125,0.0,0.0,0.9815,-0.007819017009659568,-0.007819017009659568,11.762508868794887,0.0,8.0,2.3883924386277795,5.0,28.135533507019282,0.0,9.478409458309413,0.0,8.870717808812858,0.0,11.98,0.0,9.722,8.0,0.0,3.0,0.0,3.0,0.0
10,10000,6,587.3468017578125,0.006,0.01525,0.0,0.0,0.97875,-0.00782787205584108,-0.00782787205584108,8.294371297514454,0.0,5.0,5.37242592865834,2.653208017349243,7.533240158647299,0.0,3.3660157435461877,0.0,27.7655459542349,5.0,2.237,5.0,3.492,0.0,2.0,1.0,0.0,3.0,0.0
