episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,560.0,0.003,0.01175,0.0,0.0,0.98525,-0.007190005833097281,-0.007190005833097281,9.966184398639948,0.0,40.0,5.008186334460974,0.0,40.058,40.0,1.7235712557584046,0.0,4.794348801620305,0.0,6.777,0.0,1.436,0.0,0.0,3.0,0.0,0.0,0.0
2,2000,5,587.1732177734375,0.005,0.00675,0.0,0.0,0.98825,-0.007818275386983837,-0.007818275386983837,13.082136682002494,0.0,9.586756706237793,0.7202121032997966,0.0,3.5051600048542024,3.240000009536743,50.126516660317776,0.0,1.707931323543191,9.586756706237793,8.555,0.0,13.878,0.0,1.0,3.0,0.0,1.0,0.0
3,3000,3,588.52001953125,0.003,0.00975,0.0,0.0,0.98725,-0.007826330480735057,-0.007826330480735057,6.685566644668696,0.0,11.479999542236328,14.517359561920166,11.479999542236328,0.5827864843837451,0.0,1.9317652682065964,0.0,9.845488553501665,0.0,0.685,0.0,12.551,0.0,1.0,2.0,0.0,0.0,0.0
4,4000,9,590.0,0.009,0.0095,0.0,0.0,0.9815,-0.007846758538150795,-0.007846758538150795,5.681452829522391,0.0,10.0,0.33444547065347435,0.0,2.6412242638394234,0.0,1.2625000447481871,0.0,8.174547197893261,0.0,7.2,10.0,14.476,0.0,3.0,2.0,0.0,3.0,1.0
5,5000,7,565.0,0.007,0.0155,0.0,0.0,0.9775,-0.007418471540231221,-0.007418471540231221,15.7112201786271,0.0,30.0,6.940826924614608,0.0,0.6586518867462874,0.0,1.010114857595414,0.0,29.243727402806282,0.0,1.091,5.0,55.323,30.0,1.0,1.0,0.0,5.0,0.0
6,6000,9,592.8800048828125,0.009,0.01425,0.0,0.0,0.97675,-0.007866934442573576,-0.007866934442573576,8.71614194158713,0.0,4.0,9.036662394441665,3.119999885559082,2.101915553044528,0.0,2.770826387580484,0.0,5.668447314456105,0.0,9.126,0.0,23.593,4.0,5.0,0.0,0.0,4.0,0.0
7,7000,3,572.3200073242188,0.003,0.00925,0.0,0.0,0.98775,-0.007537565195795524,-0.007537565195795524,13.836758537570633,0.0,27.239999771118164,7.101178010076285,0.4399999976158142,21.94335433393717,0.0,29.16779983139038,27.239999771118164,8.13621905001998,0.0,1.079,0.0,15.593,0.0,0.0,1.0,0.0,2.0,0.0
8,8000,9,596.0,0.009,0.0125,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,4.259385845938076,0.0,4.0,5.451031472288072,0.0,3.5681437764763833,0.0,5.863218808442354,0.0,6.00892101842165,0.0,2.233,4.0,2.432,0.0,3.0,2.0,0.0,3.0,1.0
9,9000,4,568.8792724609375,0.0045,0.008,0.0,0.0,0.9875,-0.007469258951097759,-0.007469258951097759,20.94331892880425,0.0,29.0,7.147952298112213,0.0,31.061,29.0,0.9239937326610088,2.1207053661346436,26.557967542052268,0.0,1.473,0.0,58.496,0.0,1.0,2.0,0.0,1.0,0.0
10,10000,2,557.52001953125,0.002,0.00825,0.0,0.0,0.98975,-0.007390677606949153,-0.007390677606949153,9.97457694757233,0.0,24.479999542236328,25.056359561920168,24.479999542236328,8.132,8.0,2.738472615942359,0.0,5.980629507571459,0.0,5.024,0.0,12.916,10.0,0.0,1.0,0.0,1.0,0.0
11,11000,6,600.0,0.0065,0.013,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.197032022639954,0.0,0.0,8.00486548550427,0.0,12.852783890727908,0.0,3.7080456637740133,0.0,4.441497095833532,0.0,6.064,0.0,14.111,0.0,3.0,2.0,0.0,1.0,0.0
12,12000,5,596.0261840820312,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,6.3048601117438325,0.0,3.973806619644165,5.033205657660961,0.0,8.03637978041172,3.973806619644165,2.930347025435418,0.0,7.446228206954896,0.0,12.914,0.0,1.469,0.0,0.0,3.0,0.0,2.0,0.0
13,13000,6,548.0,0.006,0.009,0.0,0.0,0.985,-0.006710437725630178,-0.006710437725630178,16.647045808955834,0.0,52.0,3.624050950214267,0.0,19.515737133532763,0.0,5.8459644241034985,0.0,1.1305223458844702,0.0,8.595,0.0,61.171,52.0,3.0,1.0,0.0,2.0,0.0
14,14000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,9.866091188809525,0.0,0.0,4.911767995730043,0.0,6.7905579797327515,0.0,3.640264652751386,0.0,0.9389565046429634,0.0,36.492,0.0,6.423,0.0,1.0,1.0,0.0,2.0,0.0
15,15000,6,590.7646484375,0.006,0.0115,0.0,0.0,0.9825,-0.007844103218742689,-0.007844103218742689,4.069564725842326,0.0,9.235359191894531,3.3286939510405062,9.235359191894531,0.8296621144488454,0.0,4.85938746701181,0.0,3.1216448225528,0.0,10.383,0.0,1.895,0.0,3.0,1.0,0.0,1.0,1.0
16,16000,9,600.0,0.0095,0.01,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.113499950478475,0.0,0.0,6.334133901596069,0.0,1.4109121603295207,0.0,5.8677369774952535,0.0,3.2902166634500025,0.0,2.972,0.0,10.806,0.0,5.0,2.0,0.0,2.0,0.0
17,17000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,6.002187829473367,0.0,0.0,9.542589590460063,0.0,4.821182847097516,0.0,5.3351714820936325,0.0,8.219183057188987,0.0,2.325,0.0,5.77,0.0,2.0,3.0,0.0,0.0,1.0
18,18000,3,526.1600341796875,0.003,0.00925,0.0,0.0,0.98775,-0.005242297615118952,-0.005242297615118952,14.851682509035184,0.0,73.83999633789062,0.8878288445938378,0.0,6.541678770974278,0.0,2.6139509487748147,0.0,74.38963648986817,73.83999633789062,1.652,0.0,3.025,0.0,3.0,0.0,0.0,0.0,0.0
19,19000,5,588.148681640625,0.005,0.01,0.0,0.0,0.985,-0.00782527264112788,-0.00782527264112788,10.808841785331566,0.0,5.0,33.200541926503185,0.0,2.9016151407361033,0.0,2.9922572024762633,5.0,7.316636442273855,2.851337432861328,3.452,4.0,14.99,0.0,0.0,3.0,0.0,2.0,0.0
20,20000,2,538.0,0.002,0.006,0.0,0.0,0.992,-0.006940372022264226,-0.006940372022264226,19.330177652024044,0.0,31.0,15.565076316745952,0.0,5.001989595398307,0.0,32.395,31.0,31.111,31.0,9.792,0.0,22.116,0.0,0.0,2.0,0.0,0.0,0.0
21,21000,3,551.0399780273438,0.003,0.0065,0.0,0.0,0.9905,-0.006912418223329376,-0.006912418223329376,12.387176344799109,0.0,46.959999084472656,47.55579912185669,46.959999084472656,0.5546621897816658,0.0,4.976747211468871,0.0,14.313849545687438,0.0,2.44,0.0,4.482,2.0,2.0,1.0,0.0,0.0,0.0
